# rmse: 0.09979 eV/$\mathrm{\AA}$,    mae: 0.07314 eV/$\mathrm{\AA}$    R2: 0.98181
#  True forces           Predicted forces
-0.00001132000278000000  0.00000000000000000000
-0.00000878737646000000  0.00000000000000000000
0.00001566597309000000  0.00000000000000000000
0.00000188026967000000  0.00000000000000000000
0.03326148669547999981  0.04707800000000000179
-0.00000358060695000000  0.00000000000000000000
0.00000185757281000000  0.00000000000000000000
-0.03322080560104000158  -0.04707800000000000179
0.00001642574858000000  0.00000000000000000000
0.00000191642728000000  0.00000000000000000000
-0.03326235317736000313  -0.04707800000000000179
-0.00000330212644000000  0.00000000000000000000
0.00000133231292000000  0.00000000000000000000
0.03322147591517000259  0.04707800000000000179
0.00000444577317000000  0.00000000000000000000
0.00001209898089000000  0.00000000000000000000
0.00001047265605000000  0.00000000000000000000
-0.00001461220247000000  0.00000000000000000000
-0.00000940108200000000  0.00000000000000000000
-0.00000971527892000000  0.00000000000000000000
-0.00000116030333000000  0.00000000000000000000
0.00000613384873000000  0.00000000000000000000
0.03325562081215999860  0.04707800000000000179
-0.00001701366597000000  0.00000000000000000000
-0.00001184175617000000  0.00000000000000000000
-0.03321510616557000334  -0.04707800000000000179
-0.00000067734806000000  0.00000000000000000000
0.00000575141898000000  0.00000000000000000000
-0.03325595916357999837  -0.04707800000000000179
-0.00001668822890000000  0.00000000000000000000
-0.00001246679720000000  0.00000000000000000000
0.03321459628506000239  0.04707800000000000179
0.00000400281079000000  0.00000000000000000000
0.00001046440457000000  0.00000000000000000000
0.00001065589548000000  0.00000000000000000000
-0.00003595506637000000  0.00000000000000000000
-0.00000799923623000000  0.00000000000000000000
-0.00001138843971000000  0.00000000000000000000
-0.00001277404367000000  0.00000000000000000000
-0.00000192765081000000  0.00000000000000000000
0.03322763946269999963  0.04707800000000000179
-0.00002406360906000000  0.00000000000000000000
0.00000971687978000000  0.00000000000000000000
-0.03321365103769000071  -0.04707800000000000179
-0.00001300462891000000  0.00000000000000000000
-0.00000125073772000000  0.00000000000000000000
-0.03322995718111999841  -0.04707800000000000179
-0.00002401619307000000  0.00000000000000000000
0.00001090618826000000  0.00000000000000000000
0.03321356017213000084  0.04707800000000000179
-0.00000691156156000000  0.00000000000000000000
0.00001894253030000000  0.00000000000000000000
0.00001145635243000000  0.00000000000000000000
-0.00002343382840000000  0.00000000000000000000
-0.00000636149008000000  0.00000000000000000000
-0.00000920107561000000  0.00000000000000000000
0.00000211454124000000  0.00000000000000000000
0.00002184937620000000  0.00000000000000000000
0.03324396695349000203  0.04707800000000000179
-0.00001931868551000000  0.00000000000000000000
-0.00001755777929000000  0.00000000000000000000
-0.03321715395065000243  -0.04707800000000000179
0.00000145323940000000  0.00000000000000000000
0.00002222174573000000  0.00000000000000000000
-0.03324495011588000232  -0.04707800000000000179
-0.00001823767021000000  0.00000000000000000000
-0.00001799777082000000  0.00000000000000000000
0.03321858817437999684  0.04707800000000000179
0.00000750940906000000  0.00000000000000000000
0.00001020698886000000  0.00000000000000000000
0.00001073158362000000  0.00000000000000000000
-0.00003484064981000000  0.00000000000000000000
-0.00000425399403000000  0.00000000000000000000
-0.00000956326742000000  0.00000000000000000000
-0.00002438535360000000  0.00000000000000000000
0.00000537093524000000  0.00000000000000000000
0.03322831832593999696  0.04707800000000000179
-0.00001841178505000000  0.00000000000000000000
0.00000878023074000000  0.00000000000000000000
-0.03320773260965999979  -0.04707800000000000179
-0.00002486598523000000  0.00000000000000000000
0.00000577270053000000  0.00000000000000000000
-0.03322992108476999912  -0.04707800000000000179
-0.00001845249547000000  0.00000000000000000000
0.00000785649789000000  0.00000000000000000000
0.03320893672687000309  0.04707800000000000179
0.00001204494320000000  0.00000000000000000000
0.00000403610563000000  0.00000000000000000000
0.00001095159803000000  0.00000000000000000000
-0.00001360460843000000  0.00000000000000000000
-0.00001835926503000000  0.00000000000000000000
-0.00001048461309000000  0.00000000000000000000
0.00002018787421000000  0.00000000000000000000
-0.00001459801966000000  0.00000000000000000000
0.03323346546996999717  0.04707800000000000179
0.00000355722356000000  0.00000000000000000000
-0.00000207554993000000  0.00000000000000000000
-0.03320362730560000308  -0.04707800000000000179
0.00001955432686000000  0.00000000000000000000
-0.00001467882908000000  0.00000000000000000000
-0.03323487363810000150  -0.04707800000000000179
0.00000432359651000000  0.00000000000000000000
-0.00000160296557000000  0.00000000000000000000
0.03320409720770999690  0.04707800000000000179
-0.00000255270360000000  0.00000000000000000000
0.00001145403843000000  0.00000000000000000000
0.00000903747223000000  0.00000000000000000000
-0.00002782876972000000  0.00000000000000000000
-0.00001139018660000000  0.00000000000000000000
-0.00000909146330000000  0.00000000000000000000
0.00001904993914000000  0.00000000000000000000
0.00000837855612000000  0.00000000000000000000
0.03322189544093000213  0.04707800000000000179
-0.00000696216409000000  0.00000000000000000000
-0.00001375328612000000  0.00000000000000000000
-0.03320897531765999722  -0.04707800000000000179
0.00001839039845000000  0.00000000000000000000
0.00000886147616000000  0.00000000000000000000
-0.03322170682575999873  -0.04707800000000000179
-0.00000753001968000000  0.00000000000000000000
-0.00001347309107000000  0.00000000000000000000
0.03320916945780000296  0.04707800000000000179
0.00001561440035000000  0.00000000000000000000
0.00002301408711000000  0.00000000000000000000
0.00001141097755000000  0.00000000000000000000
-0.00001820940897000000  0.00000000000000000000
-0.00000410570179000000  0.00000000000000000000
-0.00000905395795000000  0.00000000000000000000
0.00001440512306000000  0.00000000000000000000
-0.00001426282070000000  0.00000000000000000000
0.03320507535844999941  0.04707800000000000179
0.00001309320651000000  0.00000000000000000000
0.00000369976513000000  0.00000000000000000000
-0.03321447075852999864  -0.04707800000000000179
0.00001338099389000000  0.00000000000000000000
-0.00001675853698000000  0.00000000000000000000
-0.03320536955910999982  -0.04707800000000000179
0.00001356713629000000  0.00000000000000000000
0.00000427665358000000  0.00000000000000000000
0.03321490154707999742  0.04707800000000000179
-0.00002194093932000000  0.00000000000000000000
0.00001005891451000000  0.00000000000000000000
0.00001024620527000000  0.00000000000000000000
-0.00000442241020000000  0.00000000000000000000
-0.00000742809236000000  0.00000000000000000000
-0.00001524614858000000  0.00000000000000000000
0.00002960197791000000  0.00000000000000000000
0.00002127471230000000  0.00000000000000000000
0.03322899968178000263  0.04707800000000000179
-0.00000994634861000000  0.00000000000000000000
-0.00002076125669000000  0.00000000000000000000
-0.03322263249085000147  -0.04707800000000000179
0.00002733893020000000  0.00000000000000000000
0.00002022746862000000  0.00000000000000000000
-0.03322707846001000248  -0.04707800000000000179
-0.00001026318626000000  0.00000000000000000000
-0.00002157194484000000  0.00000000000000000000
0.03322423160440000217  0.04707800000000000179
-0.00002283868133000000  0.00000000000000000000
0.00001924444869000000  0.00000000000000000000
0.00001153068235000000  0.00000000000000000000
-0.00002725630961000000  0.00000000000000000000
-0.00004630410721000000  0.00000000000000000000
-0.00001312046340000000  0.00000000000000000000
-0.00000624797492000000  0.00000000000000000000
0.00000005489896000000  0.00000000000000000000
0.03323797745236999751  0.04707800000000000179
-0.00001303797389000000  0.00000000000000000000
0.00000098123269000000  0.00000000000000000000
-0.03320934670929000243  -0.04707800000000000179
-0.00000630370691000000  0.00000000000000000000
0.00000050245039000000  0.00000000000000000000
-0.03323805763177999778  -0.04707800000000000179
-0.00001405653772000000  0.00000000000000000000
0.00000144162812000000  0.00000000000000000000
0.03320968840179999715  0.04707800000000000179
0.00001062114024000000  0.00000000000000000000
0.00001896824690000000  0.00000000000000000000
0.00000941484811000000  0.00000000000000000000
-0.00001189939936000000  0.00000000000000000000
-0.00000336044113000000  0.00000000000000000000
-0.00000851330705000000  0.00000000000000000000
0.00001393722512000000  0.00000000000000000000
-0.00002276425478000000  0.00000000000000000000
0.03321420942588999836  0.04707800000000000179
0.00001270964016000000  0.00000000000000000000
0.00001014080923000000  0.00000000000000000000
-0.03322089782116000034  -0.04707800000000000179
0.00001322135199000000  0.00000000000000000000
-0.00002369585087000000  0.00000000000000000000
-0.03321512888453000134  -0.04707800000000000179
0.00001215831580000000  0.00000000000000000000
0.00001100440949000000  0.00000000000000000000
0.03322147943133999665  0.04707800000000000179
-0.00001164122232000000  0.00000000000000000000
0.00000994315637000000  0.00000000000000000000
0.00000978672727000000  0.00000000000000000000
-0.00001500298014000000  0.00000000000000000000
0.00001322192511000000  0.00000000000000000000
-0.00001184486042000000  0.00000000000000000000
-0.00001068588149000000  0.00000000000000000000
0.00001609102768000000  0.00000000000000000000
0.03321490982440000045  0.04707800000000000179
-0.00003375223302000000  0.00000000000000000000
-0.00000209560488000000  0.00000000000000000000
-0.03320580243077000254  -0.04707800000000000179
-0.00001081533456000000  0.00000000000000000000
0.00001527117523000000  0.00000000000000000000
-0.03321463913734999662  -0.04707800000000000179
-0.00003412476147000000  0.00000000000000000000
-0.00000257094531000000  0.00000000000000000000
0.03320688195089999822  0.04707800000000000179
0.00002208991995000000  0.00000000000000000000
-0.00001337586491000000  0.00000000000000000000
0.00000996399427000000  0.00000000000000000000
-0.00002432356542000000  0.00000000000000000000
-0.00001713446780000000  0.00000000000000000000
-0.00000912802651000000  0.00000000000000000000
0.00000522567864000000  0.00000000000000000000
-0.00000693986970000000  0.00000000000000000000
0.03322820397080000071  0.04707800000000000179
-0.00000102905338000000  0.00000000000000000000
0.00001657399263000000  0.00000000000000000000
-0.03319133329871999660  -0.04707800000000000179
0.00000739994109000000  0.00000000000000000000
-0.00000614001254000000  0.00000000000000000000
-0.03322892918439000060  -0.04707800000000000179
-0.00000107181111000000  0.00000000000000000000
0.00001667826001000000  0.00000000000000000000
0.03319145671253000140  0.04707800000000000179
0.56160235467991004299  0.50168800000000002282
0.12874994360113001246  0.18662100000000000910
1.82273205119614001291  1.90640199999999992997
-0.34110501636294998651  -0.33362100000000000088
-0.33878760664446999629  -0.12118800000000000405
-0.13652742762098998841  -0.12710399999999999476
0.75010889728719998271  0.72948299999999999255
0.33270069056144002673  0.33263700000000001600
-0.01835082220410000006  -0.05281399999999999983
-0.58931429340575003373  -0.63973199999999996734
-1.05578695739728001257  -0.93508000000000002228
0.00981014677934999996  -0.02378900000000000112
-1.22603491302791001161  -1.31509300000000006747
1.03764523896603999553  1.05678699999999992087
0.36020155505488998804  0.43364999999999997993
-0.27320006265149998637  -0.21506000000000000116
0.42696187201453000837  0.49407099999999998241
-0.95546006551278994667  -0.82954000000000005510
0.64712772915482996705  0.62966800000000000548
0.95277619520129996911  0.86046500000000003539
-0.62125190760836002113  -0.64283800000000002051
0.75592044660902002473  0.68884999999999996234
-0.54939624992067004339  -0.55293899999999995831
-0.12170434827321000015  -0.09070400000000000684
0.05183003410241000114  0.06727700000000000347
0.55538340656899998216  0.54997399999999996290
0.01844565675109999942  0.02570000000000000062
-0.18318550761898999557  -0.10943500000000000449
-0.32275188791412001699  -0.35931299999999999351
-0.74735194231657997577  -0.69215800000000005099
-0.39379690788881999142  -0.41331699999999998996
0.28094930463591999414  0.25774999999999997913
0.47084939133627001784  0.43178899999999997839
-0.78518971793809000381  -0.79712199999999999722
-0.67412520061091996126  -0.75058800000000003294
0.10578277611231000355  0.01017900000000000055
-0.54101317523549996569  -0.53476999999999996760
0.01201175965202999976  0.06077799999999999869
0.13017775275946000257  -0.02262199999999999975
1.01599206275458997517  1.21815199999999990155
-1.31180635272724011031  -1.23310100000000000264
0.69116029660051003791  0.76481200000000004735
0.48377649472590000812  0.49148399999999997645
0.60665744581640002053  0.61975599999999997358
-0.41855243251411000660  -0.37105399999999999494
-0.72470558527777995117  -0.65285400000000004539
-0.93218218102756000842  -0.83054300000000003124
-0.45479148273610997544  -0.45516299999999998427
0.00498340205532999975  0.03785600000000000076
0.34012305738685999490  0.39059100000000002151
0.48204175799611997943  0.41752400000000000624
0.48081524169186001805  0.43094500000000002249
0.24948843660862998761  0.09494400000000000062
1.86946626321592002107  1.85324700000000008870
-1.21299768373923999576  -1.11149499999999989974
-0.63776918364838997011  -0.58198700000000003207
-0.74921362493238996549  -0.74650899999999997814
0.41116903532670001642  0.72674399999999994559
-1.02103924657743005966  -1.06098599999999998467
-0.12712846579489001098  -0.34495100000000000762
0.77898509615078004309  0.92965399999999998037
0.82071161335705000717  0.80585399999999995924
-0.69948769693249002177  -0.70156799999999996942
-1.23530957342893010775  -1.16924699999999992528
1.34560401549931007992  1.41924300000000003230
-0.50214808798790999678  -0.42150500000000001855
0.18932427254944000916  0.11577400000000000191
0.18366112882613999657  0.17280499999999998639
0.08333628623015999770  0.05445799999999999946
-0.34343688241046999021  -0.50861699999999998578
0.35104204555673002019  0.44054799999999999516
0.38024318473752000136  0.27536399999999999766
-0.70627851343007996832  -0.90015800000000001369
-1.32353977280827006524  -1.19309599999999993436
1.47020626190613001860  1.54386399999999990307
0.11999267837983999818  0.21370000000000000107
-0.26244307296005997543  -0.21541199999999999237
0.33390074240805001082  0.36435499999999998444
0.40036074862743997738  0.38476300000000002166
-0.55727271138226996960  -0.61064700000000005087
-1.17938247096781001488  -1.11752999999999991232
-0.38283042932562000304  -0.35775800000000002044
-0.57517238903099998648  -0.64941999999999999726
-0.49793368098603002503  -0.42043999999999998041
0.12287134511529999858  0.12799800000000000066
0.85420100808606003184  0.78099899999999999878
0.07272717917519000430  0.06958899999999999808
-0.14054266376624999224  -0.07197299999999999531
0.28605358773218997337  0.16516800000000000925
1.10386900918561003948  1.10632299999999994533
-1.59950984567568998962  -1.53814399999999995572
0.48832855367071997810  0.48491600000000001369
-0.49038162828470999166  -0.54796800000000001063
-1.63935474842282991048  -1.79284099999999990693
-1.48863690020060990271  -1.44916099999999992143
-1.10990926623192009970  -1.17537300000000000111
-0.21975089705080999569  -0.16357900000000000218
0.23910498781830999415  0.23674700000000001299
1.29714893637680006577  1.28529200000000010107
0.79030643728821003968  0.67071199999999997488
0.57081249452214000151  0.53996900000000003228
-1.03928507730418995259  -1.01206200000000001715
0.19315149858572999708  0.06649299999999999655
0.04691919957678000047  -0.03075500000000000109
-0.96419755204151003092  -0.96503799999999995141
0.24574414868930000155  0.18954499999999999127
-0.10723587179959999383  -0.23584600000000000009
-1.19458448917924009436  -1.34212299999999995492
-0.69114834833696003891  -0.61280100000000004012
-0.43444463978537001259  -0.43383599999999999941
1.25389077093300005394  1.48747699999999993814
-0.31464980217360000170  -0.39189600000000002211
-0.13376912454344000447  0.03379299999999999665
-0.84036480345132003045  -0.77390800000000004033
0.76845490520112003097  0.82358900000000001551
0.48160768916495999559  0.34002500000000002167
0.37809661430113000735  0.35683700000000001529
0.72514832867588996379  0.67956499999999997463
0.41702464117019000245  0.34139199999999997326
-0.34943761083029001302  -0.30568200000000000927
-0.58959682194507001540  -0.52959599999999995568
-0.85464164187096003378  -0.93755800000000000249
0.01635148271484000021  -0.00894200000000000030
-0.55472436030010996433  -0.53983599999999998253
0.83906306938757002634  0.84196400000000004571
-0.68381209685306998391  -0.80464999999999997637
0.02662959113609000145  -0.00393700000000000040
-0.48406930640571999014  -0.30035299999999998111
-0.89618751597738000036  -0.84544699999999994855
0.10309972432392000563  -0.01075500000000000067
-0.81274215002123995077  -0.70537099999999997024
0.65107065130115004958  0.50908799999999998498
-0.84075508620198002863  -0.73060599999999997767
0.82908520218421000170  0.94808700000000001307
0.10473402404494999707  0.10603300000000000225
0.48824607481167997536  0.60873800000000000132
0.43419044021792002619  0.44452999999999998071
-0.07147185246571000072  -0.03937600000000000128
0.83745287407896995546  0.89234999999999997655
0.87474773249675996656  0.82454600000000000115
-0.73457678733545994643  -0.70802299999999995794
0.26028220318570999270  0.33622800000000002685
-0.07770468496183000062  -0.18772199999999999998
-1.30750546700844005876  -1.33929199999999992698
1.78295853697169004448  1.71078200000000002490
0.84109542973120998699  0.81274999999999997247
0.08873547799691000604  0.20528899999999999926
-0.61719623957906000200  -0.60579600000000000115
0.51647827912819999074  0.51163499999999995094
-0.11552770053378999537  -0.10357099999999999640
-1.04511822558103006919  -1.16080300000000002925
0.23520325307347000887  0.18699499999999999456
-0.49303719822064001610  -0.56525800000000003820
0.24836200380812001320  0.28508400000000000407
-1.34632324553450999360  -1.37107399999999990392
0.33226447536490999468  0.53107700000000002127
-0.30099554755786001037  -0.39475199999999999179
-0.67080826264679005444  -0.60986499999999999044
-0.30370357598087999174  -0.17639099999999999224
0.31726589629222001765  0.27470499999999997698
-1.12201436425443001887  -1.01367699999999993921
1.60718585824596993383  1.58456299999999994377
0.59340008572025004785  0.68699100000000001831
0.90725681610996000703  0.99820500000000000895
-1.29431352133299992779  -1.46078200000000002490
0.60437276097186998225  0.81226100000000001078
0.59191260655096999965  0.46133099999999999108
0.16564187133728999757  0.17987200000000000411
0.87657426277061001318  0.82786999999999999478
0.27343816245905000484  0.35963899999999998647
0.37856441927744999276  0.30150900000000002699
-0.47176273606391000426  -0.56946900000000000297
-0.15932219532055999500  -0.09056500000000000661
-0.01299825157944000005  -0.01489299999999999999
0.04368199987041000015  0.11978099999999999858
-0.15698625991547998648  -0.10483000000000000651
-0.14155152184055000419  -0.00219400000000000020
-0.22280012517841998876  -0.27473399999999997823
0.51145100022970002573  0.40705999999999997740
0.16100989841878998732  0.13245000000000001217
0.63620584827772996839  0.72357800000000005447
-1.89591552610879010565  -2.29353899999999999437
0.91055427372221997562  0.88782600000000000406
0.65677276646550997175  0.57497699999999996034
0.41032599422178001047  0.51375800000000004797
0.71410416564104994830  0.78369999999999995222
0.16123842338300001242  0.15168300000000001226
-0.18150887201720999897  -0.28014400000000000412
-0.38232760222505002279  -0.55900899999999997814
-0.71341121200216994769  -0.71238100000000004197
0.36167001091438000238  0.39327099999999998170
1.84094249886675997985  1.93926700000000007407
-0.36278220299648999969  -0.32253900000000002013
0.46515982334411998256  0.44862000000000001876
1.25642248015357993474  1.43982300000000007500
0.28052917165537999411  0.30314000000000002055
1.10158577081595998592  1.22027299999999994107
-0.10306019541508999737  -0.12485300000000000564
1.43020805726851008011  1.54569800000000001639
-0.05504321220754999910  0.19385600000000000054
-1.18161614166132000747  -1.36841499999999993697
0.88815586764993004198  1.03150199999999991896
-0.43208045234723002626  -0.52685700000000001975
1.60908428289290994506  1.65381000000000000227
0.04084695902130999756  -0.00766700000000000020
0.19380256364930001367  0.25312099999999998490
0.11076541908055999308  0.15681400000000000894
-0.45850330500879998841  -0.43338900000000002422
0.86404541256863998111  0.99164099999999999469
0.24763499939128999494  0.07596600000000000574
0.06398358430032999311  0.09631399999999999684
-0.16193025762047999483  -0.10048999999999999599
-0.47037972669856997765  -0.51494399999999995732
-1.07190980675429003988  -0.92536700000000005062
0.30381814789690997358  0.29063699999999997869
0.31193325643015001880  0.36242999999999997440
-0.03917062300791000068  -0.17215900000000000647
-0.11296456979482999428  -0.35334100000000001618
1.13601687999125000594  1.14306799999999997297
-0.93925823658679996608  -0.89671199999999995356
0.83073333798278004014  0.79724399999999995270
0.35878081039099002369  0.44484400000000001718
0.00511452811096999981  0.09763199999999999656
-1.47424845526438996757  -1.64054900000000003502
-0.56563995521021004365  -0.64980899999999996997
-0.30670681482266998197  -0.32882000000000000117
-0.76873666694798004073  -0.75492599999999998595
0.86619633720837996282  0.92876300000000000523
1.37366029135063993927  1.27308299999999996466
-0.80066042576759999250  -0.94463699999999994894
0.37486827004700001842  0.39557199999999997919
0.66105224520343996986  0.64250700000000005030
0.46024220389474002069  0.48435800000000001075
-0.49934993698139001905  -0.49014799999999997260
0.72770742735092996956  0.76467399999999996485
1.34915380907696991208  1.22143500000000004846
-0.86181719439297999052  -0.91077799999999997649
-1.22086170695422002730  -1.42749400000000004063
0.45324179746845000283  0.62492999999999998550
0.04151715235102999835  -0.00752099999999999991
0.47489001386486001666  0.35582399999999997364
1.10819465036276998404  1.09651000000000009571
-0.33883383722583998443  -0.30184100000000002595
0.20433672302667998943  0.12195799999999999697
0.16434565201112000254  0.26401900000000000368
-0.33505419103556999261  -0.41603299999999998615
0.21424859849703001280  0.18134600000000000719
-0.97461536623050004646  -0.99411799999999994615
0.68847475211870001743  0.65565799999999996306
0.24774969816406000600  0.22093899999999999650
-0.23084069565084999742  -0.14481600000000000028
-0.71120852802208001098  -0.68993700000000002248
-0.66729881196858997772  -0.76095299999999999052
0.72815669079873002190  0.87608200000000002738
0.68129804895217005445  0.80622799999999994469
-1.75733390255117005729  -1.87673599999999995980
-1.45859254573590990667  -1.63795599999999996754
-0.03995053511730999735  -0.17001099999999999546
0.43395229524194001147  0.43164400000000002766
-0.24062019790541000486  -0.18387100000000000666
0.75555946579462995860  0.77432599999999995877
0.49202271308454997856  0.53007300000000001639
0.64352452529273995729  0.57714299999999996160
-0.49782133993555999218  -0.51410299999999997667
0.70995323649748998118  0.68530299999999999550
0.56282960927003999885  0.48079100000000002391
-1.25207449559510997084  -1.26801499999999989221
0.21991983084565999707  0.31087700000000001443
-0.29980941898477997398  -0.20816100000000001269
-0.41352307537545002214  -0.31404799999999999383
1.56085499017014006640  1.44069000000000002615
-1.60013331718474005605  -1.83118200000000008743
-0.36523925627325998233  -0.23707600000000000895
-0.85129568242826003654  -0.97856900000000002215
-0.80902588817627996143  -0.58700200000000002376
-0.66816793306081001536  -0.74480699999999999683
-0.25705495421935997680  -0.26787499999999997424
1.09400206224131002486  0.97043900000000005157
-0.07314103043408000382  -0.13239899999999998892
0.06413960714482999648  0.14321800000000001196
0.04374933413557000050  0.06105200000000000210
-0.20067055473778000474  -0.19316600000000000437
-0.19706887457863001001  -0.14701300000000000479
0.34336232891318002602  0.33213799999999998880
0.32891607860506000272  0.37117899999999998117
-0.19857420471269998652  -0.19791900000000001159
-0.43688670456759998162  -0.50739100000000003643
0.15929193884108999724  0.10215699999999999781
0.88627308632876000694  0.60366200000000003190
-0.04487190821767000209  -0.05677999999999999714
0.96049372086167994489  0.96810600000000002208
-0.02909022666223000028  -0.05008900000000000158
0.54745215652141998586  0.61582899999999995977
0.70270325056108995376  0.58323100000000005494
-1.53951636915360001723  -1.34633099999999994445
-1.05128965120389006316  -1.04267500000000001847
-0.67947118750229995587  -0.71521199999999995889
-0.40180392183134000517  -0.42681999999999997719
-0.35916487165799998449  -0.34751700000000002033
-0.25736751968820997805  -0.25704900000000002747
-0.62596693664136004998  -0.51917699999999999960
-0.32922984305677999162  -0.37719700000000000450
-0.97761298099177995624  -0.95991000000000004100
-0.40164211629766999323  -0.43544399999999999773
-0.21364827741750999635  -0.20195299999999999363
0.85269231364861997058  0.88335300000000005483
0.64143919904234003582  0.70050500000000004430
1.01678433288565006620  0.92158099999999998353
-0.22688726056527000474  -0.27639299999999999979
1.27731681957802001293  1.39416800000000007387
0.25067384151860000463  0.03092900000000000163
1.02848486795252003212  0.86011499999999996291
-0.61179103692377001522  -0.56691300000000000026
0.73123908713909002710  0.75838300000000002932
0.57150036636020995484  0.54464100000000004176
-1.02105432201678003601  -0.93711299999999997379
-0.60483670172537995491  -0.70006199999999996209
-0.32148537145022998418  -0.29609400000000002384
-0.07227321298684000195  -0.09925699999999999801
0.08564814428120000322  0.16373899999999999566
-0.08169789717589000244  0.01838899999999999910
0.64302212725050000852  0.59988699999999994805
0.03132173697216000113  -0.03831899999999999890
-0.33410603990577997235  -0.34752499999999997282
-0.95844627457892994649  -0.81372500000000003162
0.37142692209705002737  0.47556999999999999273
-0.61591539187013999435  -0.48025299999999998546
-1.57092423237884992737  -1.56678399999999995451
-0.12070280150777999706  -0.00032100000000000000
1.12996682626381006465  1.00282399999999993767
0.02098648085986999992  -0.07662800000000000167
-0.32349510703345002449  -0.28669499999999997764
-2.19125725546706018321  -2.13630100000000000549
-0.34613462648260001631  -0.46135100000000001108
0.44572268563968997501  0.40151900000000001478
0.40345527393197999633  0.39983499999999999597
-0.05032421168786999771  -0.04762799999999999673
-0.23320329956568999763  -0.26563500000000001000
-1.23954699246898991660  -1.16435899999999992183
-0.65085570431579997663  -0.71996599999999999486
-0.58139948553055997849  -0.62187400000000003786
-1.00584815391286008790  -1.03311799999999998079
0.15924816074629999374  0.15651599999999998847
-0.99487121732619998582  -0.90131600000000000605
0.67300360989028995551  0.68053099999999999703
1.72641694249276000939  1.31315699999999990766
-0.58979260256235999105  -0.52090599999999998015
1.56696756080685006829  1.58332000000000006068
-1.34810850145731997429  -1.46157599999999998630
0.62567548800610994775  0.67086500000000004462
-0.43343783622685999601  -0.41725499999999998701
-0.62388069349631003480  -0.52630999999999994454
0.72298235380916997528  0.77841000000000004633
0.80612254915443004588  0.71911099999999994470
0.77804688460602999811  0.67317499999999996785
0.73723365904550997030  0.77487399999999995170
-0.60262764510357003100  -0.53693199999999996486
0.39920932488730997978  0.47140399999999998970
-0.14259395905323998810  -0.08612599999999999423
-1.43779503586816992389  -1.46681799999999995521
0.01578460682145000141  -0.09582799999999999652
0.77148916079866003415  0.71725899999999997991
-1.26340918304672000794  -1.21578900000000000858
-0.46456919892833997698  -0.42742799999999997462
1.06654023455969992895  0.96945700000000001317
0.96155152526297005267  0.99795800000000001173
0.00293217526698000015  0.10632400000000000184
0.17720878243540999497  -0.00158500000000000004
-0.95939350560328995332  -0.98098399999999996712
0.21195218513210001277  0.19858999999999998876
0.72341690715710005311  0.82132300000000002527
1.06698171848647005433  1.12824100000000004940
-0.66516803919105005338  -0.52481100000000002748
-0.45163519804506002675  -0.38924199999999997690
-0.00838162184094999943  0.11543000000000000482
-0.09352067844898000193  -0.00282299999999999999
