# rmse: 0.10051 eV/$\mathrm{\AA}$,    mae: 0.07366 eV/$\mathrm{\AA}$    R2: 0.98154
#  True forces           Predicted forces
-0.00001132000278000000  0.00000000000000000000
-0.00000878737646000000  0.00000000000000000000
0.00001566597309000000  0.00000000000000000000
0.00000188026967000000  0.00000000000000000000
0.03326148669547999981  0.05001900000000000096
-0.00000358060695000000  0.00000000000000000000
0.00000185757281000000  0.00000000000000000000
-0.03322080560104000158  -0.05001900000000000096
0.00001642574858000000  0.00000000000000000000
0.00000191642728000000  0.00000000000000000000
-0.03326235317736000313  -0.05001900000000000096
-0.00000330212644000000  0.00000000000000000000
0.00000133231292000000  0.00000000000000000000
0.03322147591517000259  0.05001900000000000096
0.00000444577317000000  0.00000000000000000000
0.00001209898089000000  0.00000000000000000000
0.00001047265605000000  0.00000000000000000000
-0.00001461220247000000  0.00000000000000000000
-0.00000940108200000000  0.00000000000000000000
-0.00000971527892000000  0.00000000000000000000
-0.00000116030333000000  0.00000000000000000000
0.00000613384873000000  0.00000000000000000000
0.03325562081215999860  0.05001900000000000096
-0.00001701366597000000  0.00000000000000000000
-0.00001184175617000000  0.00000000000000000000
-0.03321510616557000334  -0.05001900000000000096
-0.00000067734806000000  0.00000000000000000000
0.00000575141898000000  0.00000000000000000000
-0.03325595916357999837  -0.05001900000000000096
-0.00001668822890000000  0.00000000000000000000
-0.00001246679720000000  0.00000000000000000000
0.03321459628506000239  0.05001900000000000096
0.00000400281079000000  0.00000000000000000000
0.00001046440457000000  0.00000000000000000000
0.00001065589548000000  0.00000000000000000000
-0.00003595506637000000  0.00000000000000000000
-0.00000799923623000000  0.00000000000000000000
-0.00001138843971000000  0.00000000000000000000
-0.00001277404367000000  0.00000000000000000000
-0.00000192765081000000  0.00000000000000000000
0.03322763946269999963  0.05001900000000000096
-0.00002406360906000000  0.00000000000000000000
0.00000971687978000000  0.00000000000000000000
-0.03321365103769000071  -0.05001900000000000096
-0.00001300462891000000  0.00000000000000000000
-0.00000125073772000000  0.00000000000000000000
-0.03322995718111999841  -0.05001900000000000096
-0.00002401619307000000  0.00000000000000000000
0.00001090618826000000  0.00000000000000000000
0.03321356017213000084  0.05001900000000000096
-0.00000691156156000000  0.00000000000000000000
0.00001894253030000000  0.00000000000000000000
0.00001145635243000000  0.00000000000000000000
-0.00002343382840000000  0.00000000000000000000
-0.00000636149008000000  0.00000000000000000000
-0.00000920107561000000  0.00000000000000000000
0.00000211454124000000  0.00000000000000000000
0.00002184937620000000  0.00000000000000000000
0.03324396695349000203  0.05001900000000000096
-0.00001931868551000000  0.00000000000000000000
-0.00001755777929000000  0.00000000000000000000
-0.03321715395065000243  -0.05001900000000000096
0.00000145323940000000  0.00000000000000000000
0.00002222174573000000  0.00000000000000000000
-0.03324495011588000232  -0.05001900000000000096
-0.00001823767021000000  0.00000000000000000000
-0.00001799777082000000  0.00000000000000000000
0.03321858817437999684  0.05001900000000000096
0.00000750940906000000  0.00000000000000000000
0.00001020698886000000  0.00000000000000000000
0.00001073158362000000  0.00000000000000000000
-0.00003484064981000000  0.00000000000000000000
-0.00000425399403000000  0.00000000000000000000
-0.00000956326742000000  0.00000000000000000000
-0.00002438535360000000  0.00000000000000000000
0.00000537093524000000  0.00000000000000000000
0.03322831832593999696  0.05001900000000000096
-0.00001841178505000000  0.00000000000000000000
0.00000878023074000000  0.00000000000000000000
-0.03320773260965999979  -0.05001900000000000096
-0.00002486598523000000  0.00000000000000000000
0.00000577270053000000  0.00000000000000000000
-0.03322992108476999912  -0.05001900000000000096
-0.00001845249547000000  0.00000000000000000000
0.00000785649789000000  0.00000000000000000000
0.03320893672687000309  0.05001900000000000096
0.00001204494320000000  0.00000000000000000000
0.00000403610563000000  0.00000000000000000000
0.00001095159803000000  0.00000000000000000000
-0.00001360460843000000  0.00000000000000000000
-0.00001835926503000000  0.00000000000000000000
-0.00001048461309000000  0.00000000000000000000
0.00002018787421000000  0.00000000000000000000
-0.00001459801966000000  0.00000000000000000000
0.03323346546996999717  0.05001900000000000096
0.00000355722356000000  0.00000000000000000000
-0.00000207554993000000  0.00000000000000000000
-0.03320362730560000308  -0.05001900000000000096
0.00001955432686000000  0.00000000000000000000
-0.00001467882908000000  0.00000000000000000000
-0.03323487363810000150  -0.05001900000000000096
0.00000432359651000000  0.00000000000000000000
-0.00000160296557000000  0.00000000000000000000
0.03320409720770999690  0.05001900000000000096
-0.00000255270360000000  0.00000000000000000000
0.00001145403843000000  0.00000000000000000000
0.00000903747223000000  0.00000000000000000000
-0.00002782876972000000  0.00000000000000000000
-0.00001139018660000000  0.00000000000000000000
-0.00000909146330000000  0.00000000000000000000
0.00001904993914000000  0.00000000000000000000
0.00000837855612000000  0.00000000000000000000
0.03322189544093000213  0.05001900000000000096
-0.00000696216409000000  0.00000000000000000000
-0.00001375328612000000  0.00000000000000000000
-0.03320897531765999722  -0.05001900000000000096
0.00001839039845000000  0.00000000000000000000
0.00000886147616000000  0.00000000000000000000
-0.03322170682575999873  -0.05001900000000000096
-0.00000753001968000000  0.00000000000000000000
-0.00001347309107000000  0.00000000000000000000
0.03320916945780000296  0.05001900000000000096
0.00001561440035000000  0.00000000000000000000
0.00002301408711000000  0.00000000000000000000
0.00001141097755000000  0.00000000000000000000
-0.00001820940897000000  0.00000000000000000000
-0.00000410570179000000  0.00000000000000000000
-0.00000905395795000000  0.00000000000000000000
0.00001440512306000000  0.00000000000000000000
-0.00001426282070000000  0.00000000000000000000
0.03320507535844999941  0.05001900000000000096
0.00001309320651000000  0.00000000000000000000
0.00000369976513000000  0.00000000000000000000
-0.03321447075852999864  -0.05001900000000000096
0.00001338099389000000  0.00000000000000000000
-0.00001675853698000000  0.00000000000000000000
-0.03320536955910999982  -0.05001900000000000096
0.00001356713629000000  0.00000000000000000000
0.00000427665358000000  0.00000000000000000000
0.03321490154707999742  0.05001900000000000096
-0.00002194093932000000  0.00000000000000000000
0.00001005891451000000  0.00000000000000000000
0.00001024620527000000  0.00000000000000000000
-0.00000442241020000000  0.00000000000000000000
-0.00000742809236000000  0.00000000000000000000
-0.00001524614858000000  0.00000000000000000000
0.00002960197791000000  0.00000000000000000000
0.00002127471230000000  0.00000000000000000000
0.03322899968178000263  0.05001900000000000096
-0.00000994634861000000  0.00000000000000000000
-0.00002076125669000000  0.00000000000000000000
-0.03322263249085000147  -0.05001900000000000096
0.00002733893020000000  0.00000000000000000000
0.00002022746862000000  0.00000000000000000000
-0.03322707846001000248  -0.05001900000000000096
-0.00001026318626000000  0.00000000000000000000
-0.00002157194484000000  0.00000000000000000000
0.03322423160440000217  0.05001900000000000096
-0.00002283868133000000  0.00000000000000000000
0.00001924444869000000  0.00000000000000000000
0.00001153068235000000  0.00000000000000000000
-0.00002725630961000000  0.00000000000000000000
-0.00004630410721000000  0.00000000000000000000
-0.00001312046340000000  0.00000000000000000000
-0.00000624797492000000  0.00000000000000000000
0.00000005489896000000  0.00000000000000000000
0.03323797745236999751  0.05001900000000000096
-0.00001303797389000000  0.00000000000000000000
0.00000098123269000000  0.00000000000000000000
-0.03320934670929000243  -0.05001900000000000096
-0.00000630370691000000  0.00000000000000000000
0.00000050245039000000  0.00000000000000000000
-0.03323805763177999778  -0.05001900000000000096
-0.00001405653772000000  0.00000000000000000000
0.00000144162812000000  0.00000000000000000000
0.03320968840179999715  0.05001900000000000096
0.00001062114024000000  0.00000000000000000000
0.00001896824690000000  0.00000000000000000000
0.00000941484811000000  0.00000000000000000000
-0.00001189939936000000  0.00000000000000000000
-0.00000336044113000000  0.00000000000000000000
-0.00000851330705000000  0.00000000000000000000
0.00001393722512000000  0.00000000000000000000
-0.00002276425478000000  0.00000000000000000000
0.03321420942588999836  0.05001900000000000096
0.00001270964016000000  0.00000000000000000000
0.00001014080923000000  0.00000000000000000000
-0.03322089782116000034  -0.05001900000000000096
0.00001322135199000000  0.00000000000000000000
-0.00002369585087000000  0.00000000000000000000
-0.03321512888453000134  -0.05001900000000000096
0.00001215831580000000  0.00000000000000000000
0.00001100440949000000  0.00000000000000000000
0.03322147943133999665  0.05001900000000000096
-0.00001164122232000000  0.00000000000000000000
0.00000994315637000000  0.00000000000000000000
0.00000978672727000000  0.00000000000000000000
-0.00001500298014000000  0.00000000000000000000
0.00001322192511000000  0.00000000000000000000
-0.00001184486042000000  0.00000000000000000000
-0.00001068588149000000  0.00000000000000000000
0.00001609102768000000  0.00000000000000000000
0.03321490982440000045  0.05001900000000000096
-0.00003375223302000000  0.00000000000000000000
-0.00000209560488000000  0.00000000000000000000
-0.03320580243077000254  -0.05001900000000000096
-0.00001081533456000000  0.00000000000000000000
0.00001527117523000000  0.00000000000000000000
-0.03321463913734999662  -0.05001900000000000096
-0.00003412476147000000  0.00000000000000000000
-0.00000257094531000000  0.00000000000000000000
0.03320688195089999822  0.05001900000000000096
0.00002208991995000000  0.00000000000000000000
-0.00001337586491000000  0.00000000000000000000
0.00000996399427000000  0.00000000000000000000
-0.00002432356542000000  0.00000000000000000000
-0.00001713446780000000  0.00000000000000000000
-0.00000912802651000000  0.00000000000000000000
0.00000522567864000000  0.00000000000000000000
-0.00000693986970000000  0.00000000000000000000
0.03322820397080000071  0.05001900000000000096
-0.00000102905338000000  0.00000000000000000000
0.00001657399263000000  0.00000000000000000000
-0.03319133329871999660  -0.05001900000000000096
0.00000739994109000000  0.00000000000000000000
-0.00000614001254000000  0.00000000000000000000
-0.03322892918439000060  -0.05001900000000000096
-0.00000107181111000000  0.00000000000000000000
0.00001667826001000000  0.00000000000000000000
0.03319145671253000140  0.05001900000000000096
0.56160235467991004299  0.49140200000000000546
0.12874994360113001246  0.10187400000000000622
1.82273205119614001291  1.92543599999999992534
-0.34110501636294998651  -0.31550299999999997791
-0.33878760664446999629  -0.10241799999999999515
-0.13652742762098998841  -0.16220100000000001184
0.75010889728719998271  0.74203300000000005365
0.33270069056144002673  0.33132800000000001139
-0.01835082220410000006  -0.04065200000000000063
-0.58931429340575003373  -0.64765399999999995195
-1.05578695739728001257  -0.91646899999999997810
0.00981014677934999996  -0.02750899999999999873
-1.22603491302791001161  -1.32959699999999991782
1.03764523896603999553  1.04393699999999989281
0.36020155505488998804  0.44463000000000002521
-0.27320006265149998637  -0.20451600000000000334
0.42696187201453000837  0.49858099999999999641
-0.95546006551278994667  -0.82432300000000002793
0.64712772915482996705  0.65250699999999994816
0.95277619520129996911  0.88190800000000002523
-0.62125190760836002113  -0.62021000000000003904
0.75592044660902002473  0.70474899999999995881
-0.54939624992067004339  -0.53493599999999996708
-0.12170434827321000015  -0.09252100000000000601
0.05183003410241000114  0.05918799999999999756
0.55538340656899998216  0.53923200000000004461
0.01844565675109999942  0.03328500000000000208
-0.18318550761898999557  -0.12558500000000000218
-0.32275188791412001699  -0.35959900000000000198
-0.74735194231657997577  -0.71764899999999998137
-0.39379690788881999142  -0.42435400000000000897
0.28094930463591999414  0.24869800000000000240
0.47084939133627001784  0.42693999999999998618
-0.78518971793809000381  -0.82678200000000001690
-0.67412520061091996126  -0.74455899999999997085
0.10578277611231000355  0.02326500000000000096
-0.54101317523549996569  -0.51686100000000001486
0.01201175965202999976  0.05837300000000000127
0.13017775275946000257  0.02069500000000000159
1.01599206275458997517  1.16831100000000009942
-1.31180635272724011031  -1.23130699999999992933
0.69116029660051003791  0.75647100000000000453
0.48377649472590000812  0.50284499999999998643
0.60665744581640002053  0.60999099999999994992
-0.41855243251411000660  -0.38594400000000000928
-0.72470558527777995117  -0.66351199999999999068
-0.93218218102756000842  -0.85226699999999999680
-0.45479148273610997544  -0.46563500000000002110
0.00498340205532999975  0.03857700000000000018
0.34012305738685999490  0.38215500000000002245
0.48204175799611997943  0.42765199999999997660
0.48081524169186001805  0.41008699999999997932
0.24948843660862998761  0.08294799999999999396
1.86946626321592002107  1.78994600000000003703
-1.21299768373923999576  -1.12690800000000002079
-0.63776918364838997011  -0.56274199999999996447
-0.74921362493238996549  -0.71524900000000002365
0.41116903532670001642  0.72594099999999994743
-1.02103924657743005966  -1.06226599999999993251
-0.12712846579489001098  -0.34307199999999998807
0.77898509615078004309  0.94813000000000002832
0.82071161335705000717  0.80836300000000005372
-0.69948769693249002177  -0.70904299999999997883
-1.23530957342893010775  -1.17277300000000006541
1.34560401549931007992  1.39412800000000003386
-0.50214808798790999678  -0.43758399999999997299
0.18932427254944000916  0.13375400000000001177
0.18366112882613999657  0.15776000000000001133
0.08333628623015999770  0.06691600000000000326
-0.34343688241046999021  -0.51866800000000001791
0.35104204555673002019  0.43202299999999999036
0.38024318473752000136  0.29182900000000000507
-0.70627851343007996832  -0.91521300000000005426
-1.32353977280827006524  -1.13437600000000005096
1.47020626190613001860  1.52903100000000002900
0.11999267837983999818  0.18960899999999999976
-0.26244307296005997543  -0.20066500000000001003
0.33390074240805001082  0.35666799999999998505
0.40036074862743997738  0.38855499999999998373
-0.55727271138226996960  -0.63621600000000000374
-1.17938247096781001488  -1.13788599999999995305
-0.38283042932562000304  -0.37794499999999997542
-0.57517238903099998648  -0.64164600000000004965
-0.49793368098603002503  -0.43258099999999999330
0.12287134511529999858  0.11247899999999999565
0.85420100808606003184  0.77638799999999996704
0.07272717917519000430  0.06960600000000000120
-0.14054266376624999224  -0.09157999999999999474
0.28605358773218997337  0.14606700000000000239
1.10386900918561003948  1.07797600000000004528
-1.59950984567568998962  -1.52445300000000005802
0.48832855367071997810  0.45694699999999999207
-0.49038162828470999166  -0.51523600000000002730
-1.63935474842282991048  -1.79849499999999995481
-1.48863690020060990271  -1.46873900000000001675
-1.10990926623192009970  -1.14056500000000005102
-0.21975089705080999569  -0.18499199999999998978
0.23910498781830999415  0.24121600000000001374
1.29714893637680006577  1.26934799999999992082
0.79030643728821003968  0.65672099999999999920
0.57081249452214000151  0.52758700000000002817
-1.03928507730418995259  -0.98788600000000004187
0.19315149858572999708  0.06462199999999999889
0.04691919957678000047  -0.02598400000000000015
-0.96419755204151003092  -0.95408499999999996088
0.24574414868930000155  0.19100000000000000311
-0.10723587179959999383  -0.22785299999999999998
-1.19458448917924009436  -1.37284199999999989572
-0.69114834833696003891  -0.67427800000000004399
-0.43444463978537001259  -0.43750299999999997524
1.25389077093300005394  1.47548900000000005051
-0.31464980217360000170  -0.42045100000000001916
-0.13376912454344000447  0.06638399999999999856
-0.84036480345132003045  -0.76414700000000002067
0.76845490520112003097  0.80589699999999997448
0.48160768916495999559  0.34842299999999998272
0.37809661430113000735  0.34860700000000000021
0.72514832867588996379  0.67408100000000004126
0.41702464117019000245  0.36401600000000000623
-0.34943761083029001302  -0.32645299999999999319
-0.58959682194507001540  -0.54363899999999998336
-0.85464164187096003378  -0.93230199999999996407
0.01635148271484000021  0.00954600000000000067
-0.55472436030010996433  -0.55805800000000005401
0.83906306938757002634  0.84007500000000001616
-0.68381209685306998391  -0.79369999999999996110
0.02662959113609000145  -0.02121299999999999922
-0.48406930640571999014  -0.27901199999999998225
-0.89618751597738000036  -0.84030000000000004690
0.10309972432392000563  -0.03857300000000000312
-0.81274215002123995077  -0.72598499999999999144
0.65107065130115004958  0.52970799999999995666
-0.84075508620198002863  -0.74513499999999999179
0.82908520218421000170  0.95483899999999999331
0.10473402404494999707  0.11024499999999999578
0.48824607481167997536  0.63324300000000000033
0.43419044021792002619  0.42261199999999998766
-0.07147185246571000072  -0.05548600000000000060
0.83745287407896995546  0.86489199999999999413
0.87474773249675996656  0.81999500000000002942
-0.73457678733545994643  -0.69080099999999999838
0.26028220318570999270  0.32631999999999999895
-0.07770468496183000062  -0.18757299999999998974
-1.30750546700844005876  -1.36406999999999989370
1.78295853697169004448  1.75984899999999999665
0.84109542973120998699  0.83244300000000004403
0.08873547799691000604  0.22741600000000000703
-0.61719623957906000200  -0.56112600000000001366
0.51647827912819999074  0.47434100000000001263
-0.11552770053378999537  -0.09821000000000000563
-1.04511822558103006919  -1.17237799999999992018
0.23520325307347000887  0.18740899999999999226
-0.49303719822064001610  -0.58035700000000001175
0.24836200380812001320  0.27691900000000002624
-1.34632324553450999360  -1.39728199999999991299
0.33226447536490999468  0.53833900000000001196
-0.30099554755786001037  -0.41139999999999998792
-0.67080826264679005444  -0.61228300000000002168
-0.30370357598087999174  -0.17384199999999999653
0.31726589629222001765  0.26227600000000000913
-1.12201436425443001887  -1.01641300000000001091
1.60718585824596993383  1.53138499999999999623
0.59340008572025004785  0.68037000000000003030
0.90725681610996000703  0.96574700000000002209
-1.29431352133299992779  -1.46958699999999997665
0.60437276097186998225  0.87441999999999997506
0.59191260655096999965  0.45632800000000001139
0.16564187133728999757  0.17644299999999998874
0.87657426277061001318  0.83809100000000003039
0.27343816245905000484  0.36638599999999998946
0.37856441927744999276  0.29369200000000000861
-0.47176273606391000426  -0.55407799999999995944
-0.15932219532055999500  -0.10309699999999999420
-0.01299825157944000005  -0.03213099999999999984
0.04368199987041000015  0.12622300000000000186
-0.15698625991547998648  -0.10306500000000000383
-0.14155152184055000419  0.00314400000000000009
-0.22280012517841998876  -0.27731600000000000694
0.51145100022970002573  0.40125100000000002431
0.16100989841878998732  0.12604899999999999438
0.63620584827772996839  0.77608999999999994657
-1.89591552610879010565  -2.25173300000000020660
0.91055427372221997562  0.85002800000000000580
0.65677276646550997175  0.61706899999999997863
0.41032599422178001047  0.51528899999999999704
0.71410416564104994830  0.75243599999999999373
0.16123842338300001242  0.14585400000000001142
-0.18150887201720999897  -0.28706199999999998385
-0.38232760222505002279  -0.55046799999999995734
-0.71341121200216994769  -0.73562000000000005162
0.36167001091438000238  0.38834999999999997300
1.84094249886675997985  1.97548100000000004250
-0.36278220299648999969  -0.34099000000000001531
0.46515982334411998256  0.45585599999999998344
1.25642248015357993474  1.46852500000000008029
0.28052917165537999411  0.32172499999999998321
1.10158577081595998592  1.19382799999999988927
-0.10306019541508999737  -0.14267399999999999527
1.43020805726851008011  1.57722999999999990983
-0.05504321220754999910  0.20010800000000000809
-1.18161614166132000747  -1.37676799999999999180
0.88815586764993004198  1.03590200000000010050
-0.43208045234723002626  -0.54556300000000002015
1.60908428289290994506  1.68487100000000000755
0.04084695902130999756  0.00430900000000000033
0.19380256364930001367  0.24473500000000000809
0.11076541908055999308  0.15869500000000000273
-0.45850330500879998841  -0.46902700000000002722
0.86404541256863998111  0.98536199999999996013
0.24763499939128999494  0.07184899999999999620
0.06398358430032999311  0.12998000000000001219
-0.16193025762047999483  -0.12008699999999999930
-0.47037972669856997765  -0.50410600000000005405
-1.07190980675429003988  -0.94638999999999995349
0.30381814789690997358  0.30198199999999997267
0.31193325643015001880  0.37445800000000001306
-0.03917062300791000068  -0.19978299999999998837
-0.11296456979482999428  -0.34786899999999998379
1.13601687999125000594  1.16220799999999990781
-0.93925823658679996608  -0.87424699999999999633
0.83073333798278004014  0.83528899999999994819
0.35878081039099002369  0.46049499999999998767
0.00511452811096999981  0.11961700000000000110
-1.47424845526438996757  -1.64715900000000003978
-0.56563995521021004365  -0.64169799999999999063
-0.30670681482266998197  -0.31859700000000001907
-0.76873666694798004073  -0.73883100000000001550
0.86619633720837996282  0.92935299999999998466
1.37366029135063993927  1.29945400000000010898
-0.80066042576759999250  -0.93895300000000003759
0.37486827004700001842  0.39756200000000002648
0.66105224520343996986  0.66561700000000001420
0.46024220389474002069  0.52240200000000003300
-0.49934993698139001905  -0.52217800000000003102
0.72770742735092996956  0.78172299999999994569
1.34915380907696991208  1.20601000000000002643
-0.86181719439297999052  -0.89178500000000004988
-1.22086170695422002730  -1.44805500000000009209
0.45324179746845000283  0.64375300000000001965
0.04151715235102999835  0.01870300000000000087
0.47489001386486001666  0.35269000000000000350
1.10819465036276998404  1.11904200000000009219
-0.33883383722583998443  -0.29888399999999998302
0.20433672302667998943  0.13304599999999999760
0.16434565201112000254  0.26894600000000001838
-0.33505419103556999261  -0.41458299999999997931
0.21424859849703001280  0.18802900000000000169
-0.97461536623050004646  -0.99114800000000002900
0.68847475211870001743  0.67780099999999998683
0.24774969816406000600  0.23055800000000001293
-0.23084069565084999742  -0.13450599999999998668
-0.71120852802208001098  -0.70187900000000003065
-0.66729881196858997772  -0.74411700000000002841
0.72815669079873002190  0.85944200000000003925
0.68129804895217005445  0.81728699999999998571
-1.75733390255117005729  -1.88301999999999991608
-1.45859254573590990667  -1.63660899999999998045
-0.03995053511730999735  -0.17945900000000000740
0.43395229524194001147  0.45284499999999999753
-0.24062019790541000486  -0.18290100000000000802
0.75555946579462995860  0.77309499999999997666
0.49202271308454997856  0.55798499999999995325
0.64352452529273995729  0.60521000000000002572
-0.49782133993555999218  -0.51658499999999996088
0.70995323649748998118  0.68496900000000005004
0.56282960927003999885  0.49266799999999999482
-1.25207449559510997084  -1.25103499999999989711
0.21991983084565999707  0.34001599999999998492
-0.29980941898477997398  -0.19344100000000000183
-0.41352307537545002214  -0.29991200000000001191
1.56085499017014006640  1.43214700000000005886
-1.60013331718474005605  -1.82962899999999994982
-0.36523925627325998233  -0.24668899999999999162
-0.85129568242826003654  -0.98586600000000002009
-0.80902588817627996143  -0.58445899999999995078
-0.66816793306081001536  -0.79044300000000000672
-0.25705495421935997680  -0.27410600000000001630
1.09400206224131002486  0.97159099999999998243
-0.07314103043408000382  -0.14420399999999999885
0.06413960714482999648  0.16805000000000000493
0.04374933413557000050  0.06071800000000000114
-0.20067055473778000474  -0.20761999999999999900
-0.19706887457863001001  -0.16666600000000000859
0.34336232891318002602  0.34663300000000002443
0.32891607860506000272  0.37622400000000000286
-0.19857420471269998652  -0.18847300000000000164
-0.43688670456759998162  -0.51046100000000005359
0.15929193884108999724  0.12389799999999999425
0.88627308632876000694  0.60536299999999998445
-0.04487190821767000209  -0.03888799999999999896
0.96049372086167994489  0.96571499999999999009
-0.02909022666223000028  -0.07977099999999999469
0.54745215652141998586  0.60719599999999995799
0.70270325056108995376  0.62755700000000003147
-1.53951636915360001723  -1.35405700000000006611
-1.05128965120389006316  -1.05650500000000002743
-0.67947118750229995587  -0.72669499999999997986
-0.40180392183134000517  -0.40639399999999997748
-0.35916487165799998449  -0.32588600000000000900
-0.25736751968820997805  -0.26203799999999999315
-0.62596693664136004998  -0.52890499999999995850
-0.32922984305677999162  -0.37673600000000001531
-0.97761298099177995624  -0.96995500000000001162
-0.40164211629766999323  -0.44290099999999998914
-0.21364827741750999635  -0.18368499999999998717
0.85269231364861997058  0.87374300000000004740
0.64143919904234003582  0.64966100000000004400
1.01678433288565006620  0.90032699999999998841
-0.22688726056527000474  -0.29035300000000002774
1.27731681957802001293  1.40419800000000005724
0.25067384151860000463  0.02059100000000000166
1.02848486795252003212  0.88763099999999994782
-0.61179103692377001522  -0.56279900000000004923
0.73123908713909002710  0.77597599999999999909
0.57150036636020995484  0.55795300000000003227
-1.02105432201678003601  -0.93972500000000003251
-0.60483670172537995491  -0.69160800000000000054
-0.32148537145022998418  -0.29372100000000000986
-0.07227321298684000195  -0.10293800000000000172
0.08564814428120000322  0.17786099999999999133
-0.08169789717589000244  -0.00178600000000000004
0.64302212725050000852  0.59265199999999995661
0.03132173697216000113  -0.02423200000000000007
-0.33410603990577997235  -0.34771299999999999430
-0.95844627457892994649  -0.79305199999999997917
0.37142692209705002737  0.50457300000000004925
-0.61591539187013999435  -0.50525500000000000966
-1.57092423237884992737  -1.53456499999999995687
-0.12070280150777999706  0.02721799999999999914
1.12996682626381006465  1.05818799999999990646
0.02098648085986999992  -0.05905599999999999739
-0.32349510703345002449  -0.30147400000000001974
-2.19125725546706018321  -2.17851799999999995450
-0.34613462648260001631  -0.46734599999999998365
0.44572268563968997501  0.40512199999999998212
0.40345527393197999633  0.37867899999999998784
-0.05032421168786999771  -0.05267899999999999666
-0.23320329956568999763  -0.27531400000000000317
-1.23954699246898991660  -1.15497999999999989562
-0.65085570431579997663  -0.73706000000000004846
-0.58139948553055997849  -0.63137900000000002354
-1.00584815391286008790  -1.02522299999999999542
0.15924816074629999374  0.15667000000000000370
-0.99487121732619998582  -0.90933299999999994689
0.67300360989028995551  0.68585099999999998843
1.72641694249276000939  1.26117999999999996774
-0.58979260256235999105  -0.51182199999999999918
1.56696756080685006829  1.59136600000000005828
-1.34810850145731997429  -1.49163899999999993717
0.62567548800610994775  0.67280600000000001515
-0.43343783622685999601  -0.44761200000000000987
-0.62388069349631003480  -0.54291800000000001170
0.72298235380916997528  0.75855799999999995453
0.80612254915443004588  0.73558299999999998686
0.77804688460602999811  0.63946800000000003639
0.73723365904550997030  0.77724800000000004996
-0.60262764510357003100  -0.54054400000000002446
0.39920932488730997978  0.46195999999999998176
-0.14259395905323998810  -0.10172499999999999598
-1.43779503586816992389  -1.47846999999999995090
0.01578460682145000141  -0.11625599999999999823
0.77148916079866003415  0.67704500000000000792
-1.26340918304672000794  -1.23052000000000005819
-0.46456919892833997698  -0.41876700000000000035
1.06654023455969992895  0.98147099999999998232
0.96155152526297005267  0.99787599999999998523
0.00293217526698000015  0.08182000000000000384
0.17720878243540999497  -0.00072499999999999995
-0.95939350560328995332  -0.97223800000000004662
0.21195218513210001277  0.19065099999999998714
0.72341690715710005311  0.83726199999999995072
1.06698171848647005433  1.13979499999999989157
-0.66516803919105005338  -0.52193999999999995953
-0.45163519804506002675  -0.39513199999999998324
-0.00838162184094999943  0.09886100000000000443
-0.09352067844898000193  -0.00188799999999999992
-0.22509197609171999188  -0.13448099999999998944
