# rmse: 0.09924 eV/$\mathrm{\AA}$,    mae: 0.07274 eV/$\mathrm{\AA}$    R2: 0.98201
#  True forces           Predicted forces
-0.00001132000278000000  0.00000000000000000000
-0.00000878737646000000  0.00000000000000000000
0.00001566597309000000  0.00000000000000000000
0.00000188026967000000  0.00000000000000000000
0.03326148669547999981  0.04463099999999999706
-0.00000358060695000000  0.00000000000000000000
0.00000185757281000000  0.00000000000000000000
-0.03322080560104000158  -0.04463099999999999706
0.00001642574858000000  0.00000000000000000000
0.00000191642728000000  0.00000000000000000000
-0.03326235317736000313  -0.04463099999999999706
-0.00000330212644000000  0.00000000000000000000
0.00000133231292000000  0.00000000000000000000
0.03322147591517000259  0.04463099999999999706
0.00000444577317000000  0.00000000000000000000
0.00001209898089000000  0.00000000000000000000
0.00001047265605000000  0.00000000000000000000
-0.00001461220247000000  0.00000000000000000000
-0.00000940108200000000  0.00000000000000000000
-0.00000971527892000000  0.00000000000000000000
-0.00000116030333000000  0.00000000000000000000
0.00000613384873000000  0.00000000000000000000
0.03325562081215999860  0.04463099999999999706
-0.00001701366597000000  0.00000000000000000000
-0.00001184175617000000  0.00000000000000000000
-0.03321510616557000334  -0.04463099999999999706
-0.00000067734806000000  0.00000000000000000000
0.00000575141898000000  0.00000000000000000000
-0.03325595916357999837  -0.04463099999999999706
-0.00001668822890000000  0.00000000000000000000
-0.00001246679720000000  0.00000000000000000000
0.03321459628506000239  0.04463099999999999706
0.00000400281079000000  0.00000000000000000000
0.00001046440457000000  0.00000000000000000000
0.00001065589548000000  0.00000000000000000000
-0.00003595506637000000  0.00000000000000000000
-0.00000799923623000000  0.00000000000000000000
-0.00001138843971000000  0.00000000000000000000
-0.00001277404367000000  0.00000000000000000000
-0.00000192765081000000  0.00000000000000000000
0.03322763946269999963  0.04463099999999999706
-0.00002406360906000000  0.00000000000000000000
0.00000971687978000000  0.00000000000000000000
-0.03321365103769000071  -0.04463099999999999706
-0.00001300462891000000  0.00000000000000000000
-0.00000125073772000000  0.00000000000000000000
-0.03322995718111999841  -0.04463099999999999706
-0.00002401619307000000  0.00000000000000000000
0.00001090618826000000  0.00000000000000000000
0.03321356017213000084  0.04463099999999999706
-0.00000691156156000000  0.00000000000000000000
0.00001894253030000000  0.00000000000000000000
0.00001145635243000000  0.00000000000000000000
-0.00002343382840000000  0.00000000000000000000
-0.00000636149008000000  0.00000000000000000000
-0.00000920107561000000  0.00000000000000000000
0.00000211454124000000  0.00000000000000000000
0.00002184937620000000  0.00000000000000000000
0.03324396695349000203  0.04463099999999999706
-0.00001931868551000000  0.00000000000000000000
-0.00001755777929000000  0.00000000000000000000
-0.03321715395065000243  -0.04463099999999999706
0.00000145323940000000  0.00000000000000000000
0.00002222174573000000  0.00000000000000000000
-0.03324495011588000232  -0.04463099999999999706
-0.00001823767021000000  0.00000000000000000000
-0.00001799777082000000  0.00000000000000000000
0.03321858817437999684  0.04463099999999999706
0.00000750940906000000  0.00000000000000000000
0.00001020698886000000  0.00000000000000000000
0.00001073158362000000  0.00000000000000000000
-0.00003484064981000000  0.00000000000000000000
-0.00000425399403000000  0.00000000000000000000
-0.00000956326742000000  0.00000000000000000000
-0.00002438535360000000  0.00000000000000000000
0.00000537093524000000  0.00000000000000000000
0.03322831832593999696  0.04463099999999999706
-0.00001841178505000000  0.00000000000000000000
0.00000878023074000000  0.00000000000000000000
-0.03320773260965999979  -0.04463099999999999706
-0.00002486598523000000  0.00000000000000000000
0.00000577270053000000  0.00000000000000000000
-0.03322992108476999912  -0.04463099999999999706
-0.00001845249547000000  0.00000000000000000000
0.00000785649789000000  0.00000000000000000000
0.03320893672687000309  0.04463099999999999706
0.00001204494320000000  0.00000000000000000000
0.00000403610563000000  0.00000000000000000000
0.00001095159803000000  0.00000000000000000000
-0.00001360460843000000  0.00000000000000000000
-0.00001835926503000000  0.00000000000000000000
-0.00001048461309000000  0.00000000000000000000
0.00002018787421000000  0.00000000000000000000
-0.00001459801966000000  0.00000000000000000000
0.03323346546996999717  0.04463099999999999706
0.00000355722356000000  0.00000000000000000000
-0.00000207554993000000  0.00000000000000000000
-0.03320362730560000308  -0.04463099999999999706
0.00001955432686000000  0.00000000000000000000
-0.00001467882908000000  0.00000000000000000000
-0.03323487363810000150  -0.04463099999999999706
0.00000432359651000000  0.00000000000000000000
-0.00000160296557000000  0.00000000000000000000
0.03320409720770999690  0.04463099999999999706
-0.00000255270360000000  0.00000000000000000000
0.00001145403843000000  0.00000000000000000000
0.00000903747223000000  0.00000000000000000000
-0.00002782876972000000  0.00000000000000000000
-0.00001139018660000000  0.00000000000000000000
-0.00000909146330000000  0.00000000000000000000
0.00001904993914000000  0.00000000000000000000
0.00000837855612000000  0.00000000000000000000
0.03322189544093000213  0.04463099999999999706
-0.00000696216409000000  0.00000000000000000000
-0.00001375328612000000  0.00000000000000000000
-0.03320897531765999722  -0.04463099999999999706
0.00001839039845000000  0.00000000000000000000
0.00000886147616000000  0.00000000000000000000
-0.03322170682575999873  -0.04463099999999999706
-0.00000753001968000000  0.00000000000000000000
-0.00001347309107000000  0.00000000000000000000
0.03320916945780000296  0.04463099999999999706
0.00001561440035000000  0.00000000000000000000
0.00002301408711000000  0.00000000000000000000
0.00001141097755000000  0.00000000000000000000
-0.00001820940897000000  0.00000000000000000000
-0.00000410570179000000  0.00000000000000000000
-0.00000905395795000000  0.00000000000000000000
0.00001440512306000000  0.00000000000000000000
-0.00001426282070000000  0.00000000000000000000
0.03320507535844999941  0.04463099999999999706
0.00001309320651000000  0.00000000000000000000
0.00000369976513000000  0.00000000000000000000
-0.03321447075852999864  -0.04463099999999999706
0.00001338099389000000  0.00000000000000000000
-0.00001675853698000000  0.00000000000000000000
-0.03320536955910999982  -0.04463099999999999706
0.00001356713629000000  0.00000000000000000000
0.00000427665358000000  0.00000000000000000000
0.03321490154707999742  0.04463099999999999706
-0.00002194093932000000  0.00000000000000000000
0.00001005891451000000  0.00000000000000000000
0.00001024620527000000  0.00000000000000000000
-0.00000442241020000000  0.00000000000000000000
-0.00000742809236000000  0.00000000000000000000
-0.00001524614858000000  0.00000000000000000000
0.00002960197791000000  0.00000000000000000000
0.00002127471230000000  0.00000000000000000000
0.03322899968178000263  0.04463099999999999706
-0.00000994634861000000  0.00000000000000000000
-0.00002076125669000000  0.00000000000000000000
-0.03322263249085000147  -0.04463099999999999706
0.00002733893020000000  0.00000000000000000000
0.00002022746862000000  0.00000000000000000000
-0.03322707846001000248  -0.04463099999999999706
-0.00001026318626000000  0.00000000000000000000
-0.00002157194484000000  0.00000000000000000000
0.03322423160440000217  0.04463099999999999706
-0.00002283868133000000  0.00000000000000000000
0.00001924444869000000  0.00000000000000000000
0.00001153068235000000  0.00000000000000000000
-0.00002725630961000000  0.00000000000000000000
-0.00004630410721000000  0.00000000000000000000
-0.00001312046340000000  0.00000000000000000000
-0.00000624797492000000  0.00000000000000000000
0.00000005489896000000  0.00000000000000000000
0.03323797745236999751  0.04463099999999999706
-0.00001303797389000000  0.00000000000000000000
0.00000098123269000000  0.00000000000000000000
-0.03320934670929000243  -0.04463099999999999706
-0.00000630370691000000  0.00000000000000000000
0.00000050245039000000  0.00000000000000000000
-0.03323805763177999778  -0.04463099999999999706
-0.00001405653772000000  0.00000000000000000000
0.00000144162812000000  0.00000000000000000000
0.03320968840179999715  0.04463099999999999706
0.00001062114024000000  0.00000000000000000000
0.00001896824690000000  0.00000000000000000000
0.00000941484811000000  0.00000000000000000000
-0.00001189939936000000  0.00000000000000000000
-0.00000336044113000000  0.00000000000000000000
-0.00000851330705000000  0.00000000000000000000
0.00001393722512000000  0.00000000000000000000
-0.00002276425478000000  0.00000000000000000000
0.03321420942588999836  0.04463099999999999706
0.00001270964016000000  0.00000000000000000000
0.00001014080923000000  0.00000000000000000000
-0.03322089782116000034  -0.04463099999999999706
0.00001322135199000000  0.00000000000000000000
-0.00002369585087000000  0.00000000000000000000
-0.03321512888453000134  -0.04463099999999999706
0.00001215831580000000  0.00000000000000000000
0.00001100440949000000  0.00000000000000000000
0.03322147943133999665  0.04463099999999999706
-0.00001164122232000000  0.00000000000000000000
0.00000994315637000000  0.00000000000000000000
0.00000978672727000000  0.00000000000000000000
-0.00001500298014000000  0.00000000000000000000
0.00001322192511000000  0.00000000000000000000
-0.00001184486042000000  0.00000000000000000000
-0.00001068588149000000  0.00000000000000000000
0.00001609102768000000  0.00000000000000000000
0.03321490982440000045  0.04463099999999999706
-0.00003375223302000000  0.00000000000000000000
-0.00000209560488000000  0.00000000000000000000
-0.03320580243077000254  -0.04463099999999999706
-0.00001081533456000000  0.00000000000000000000
0.00001527117523000000  0.00000000000000000000
-0.03321463913734999662  -0.04463099999999999706
-0.00003412476147000000  0.00000000000000000000
-0.00000257094531000000  0.00000000000000000000
0.03320688195089999822  0.04463099999999999706
0.00002208991995000000  0.00000000000000000000
-0.00001337586491000000  0.00000000000000000000
0.00000996399427000000  0.00000000000000000000
-0.00002432356542000000  0.00000000000000000000
-0.00001713446780000000  0.00000000000000000000
-0.00000912802651000000  0.00000000000000000000
0.00000522567864000000  0.00000000000000000000
-0.00000693986970000000  0.00000000000000000000
0.03322820397080000071  0.04463099999999999706
-0.00000102905338000000  0.00000000000000000000
0.00001657399263000000  0.00000000000000000000
-0.03319133329871999660  -0.04463099999999999706
0.00000739994109000000  0.00000000000000000000
-0.00000614001254000000  0.00000000000000000000
-0.03322892918439000060  -0.04463099999999999706
-0.00000107181111000000  0.00000000000000000000
0.00001667826001000000  0.00000000000000000000
0.03319145671253000140  0.04463099999999999706
0.56160235467991004299  0.50721099999999996744
0.12874994360113001246  0.13904400000000000093
1.82273205119614001291  1.90998299999999998633
-0.34110501636294998651  -0.31973600000000002019
-0.33878760664446999629  -0.10947999999999999399
-0.13652742762098998841  -0.15190400000000001124
0.75010889728719998271  0.72982499999999994600
0.33270069056144002673  0.32477099999999997637
-0.01835082220410000006  -0.06702299999999999924
-0.58931429340575003373  -0.65539000000000002810
-1.05578695739728001257  -0.93522499999999997300
0.00981014677934999996  -0.03257299999999999779
-1.22603491302791001161  -1.33465199999999994951
1.03764523896603999553  1.04242199999999995974
0.36020155505488998804  0.45011299999999998533
-0.27320006265149998637  -0.21428900000000000725
0.42696187201453000837  0.49000599999999999712
-0.95546006551278994667  -0.81818000000000001837
0.64712772915482996705  0.60988200000000003520
0.95277619520129996911  0.86407599999999995521
-0.62125190760836002113  -0.65434499999999995445
0.75592044660902002473  0.67932899999999996066
-0.54939624992067004339  -0.53993599999999997152
-0.12170434827321000015  -0.08029200000000000226
0.05183003410241000114  0.05061000000000000221
0.55538340656899998216  0.54094299999999995165
0.01844565675109999942  0.01915599999999999942
-0.18318550761898999557  -0.12487399999999999889
-0.32275188791412001699  -0.35860999999999998433
-0.74735194231657997577  -0.71177500000000004654
-0.39379690788881999142  -0.43036000000000002030
0.28094930463591999414  0.25625700000000001255
0.47084939133627001784  0.44774999999999998135
-0.78518971793809000381  -0.81786400000000003541
-0.67412520061091996126  -0.75514499999999995516
0.10578277611231000355  0.01278100000000000069
-0.54101317523549996569  -0.52020999999999995023
0.01201175965202999976  0.06763099999999999667
0.13017775275946000257  -0.01497500000000000046
1.01599206275458997517  1.18675099999999988931
-1.31180635272724011031  -1.20845299999999999940
0.69116029660051003791  0.76610699999999998244
0.48377649472590000812  0.49987999999999999101
0.60665744581640002053  0.61738000000000003986
-0.41855243251411000660  -0.38609900000000002551
-0.72470558527777995117  -0.66667500000000001759
-0.93218218102756000842  -0.84884000000000003894
-0.45479148273610997544  -0.46094200000000001838
0.00498340205532999975  0.04311099999999999655
0.34012305738685999490  0.37646400000000002084
0.48204175799611997943  0.43631399999999997963
0.48081524169186001805  0.42220499999999999696
0.24948843660862998761  0.08296199999999999408
1.86946626321592002107  1.85120900000000010444
-1.21299768373923999576  -1.12363400000000002166
-0.63776918364838997011  -0.58563200000000004142
-0.74921362493238996549  -0.73439200000000004476
0.41116903532670001642  0.69314299999999995361
-1.02103924657743005966  -1.06715599999999999348
-0.12712846579489001098  -0.32162400000000002098
0.77898509615078004309  0.92944999999999999840
0.82071161335705000717  0.81578600000000001113
-0.69948769693249002177  -0.71770199999999995111
-1.23530957342893010775  -1.17646600000000001174
1.34560401549931007992  1.41197599999999989784
-0.50214808798790999678  -0.42098700000000000010
0.18932427254944000916  0.11275499999999999412
0.18366112882613999657  0.16898799999999999932
0.08333628623015999770  0.07366399999999999337
-0.34343688241046999021  -0.50578500000000004011
0.35104204555673002019  0.43350699999999997569
0.38024318473752000136  0.27917700000000000848
-0.70627851343007996832  -0.91609200000000001740
-1.32353977280827006524  -1.15303899999999992509
1.47020626190613001860  1.54256700000000002149
0.11999267837983999818  0.20543700000000000849
-0.26244307296005997543  -0.21699999999999999845
0.33390074240805001082  0.36283700000000002062
0.40036074862743997738  0.38010100000000002218
-0.55727271138226996960  -0.61973100000000003185
-1.17938247096781001488  -1.13814299999999990476
-0.38283042932562000304  -0.37881599999999998607
-0.57517238903099998648  -0.63805400000000001004
-0.49793368098603002503  -0.42547400000000001885
0.12287134511529999858  0.11481600000000000139
0.85420100808606003184  0.78888999999999998014
0.07272717917519000430  0.07753999999999999782
-0.14054266376624999224  -0.09851200000000000234
0.28605358773218997337  0.16506399999999998851
1.10386900918561003948  1.09358200000000005403
-1.59950984567568998962  -1.52816799999999997084
0.48832855367071997810  0.46971899999999999764
-0.49038162828470999166  -0.55157699999999998397
-1.63935474842282991048  -1.80067200000000005033
-1.48863690020060990271  -1.46766100000000010439
-1.10990926623192009970  -1.14060899999999998400
-0.21975089705080999569  -0.17024800000000001043
0.23910498781830999415  0.23538799999999998613
1.29714893637680006577  1.28911500000000001087
0.79030643728821003968  0.66123699999999996368
0.57081249452214000151  0.53642599999999995841
-1.03928507730418995259  -1.01550000000000006928
0.19315149858572999708  0.06693899999999999850
0.04691919957678000047  -0.01838499999999999857
-0.96419755204151003092  -0.95028699999999999282
0.24574414868930000155  0.18691099999999999381
-0.10723587179959999383  -0.21927399999999999669
-1.19458448917924009436  -1.36062900000000008838
-0.69114834833696003891  -0.61971600000000004460
-0.43444463978537001259  -0.42268099999999997340
1.25389077093300005394  1.48052099999999997593
-0.31464980217360000170  -0.40455299999999999594
-0.13376912454344000447  0.03610300000000000314
-0.84036480345132003045  -0.77223399999999997600
0.76845490520112003097  0.81510400000000005072
0.48160768916495999559  0.35360799999999997789
0.37809661430113000735  0.35593900000000000539
0.72514832867588996379  0.67316600000000004211
0.41702464117019000245  0.35932500000000000551
-0.34943761083029001302  -0.31657499999999999529
-0.58959682194507001540  -0.52258099999999996221
-0.85464164187096003378  -0.93120199999999997420
0.01635148271484000021  0.01061999999999999923
-0.55472436030010996433  -0.54732999999999998320
0.83906306938757002634  0.84031299999999997663
-0.68381209685306998391  -0.80831600000000003448
0.02662959113609000145  -0.01192400000000000057
-0.48406930640571999014  -0.27416299999999999004
-0.89618751597738000036  -0.84749699999999994482
0.10309972432392000563  -0.00651600000000000009
-0.81274215002123995077  -0.74270400000000003082
0.65107065130115004958  0.51483699999999998909
-0.84075508620198002863  -0.74309899999999995401
0.82908520218421000170  0.95989299999999999624
0.10473402404494999707  0.10801499999999999990
0.48824607481167997536  0.61237099999999999866
0.43419044021792002619  0.43464000000000002633
-0.07147185246571000072  -0.04187799999999999856
0.83745287407896995546  0.88595400000000001928
0.87474773249675996656  0.81892100000000001003
-0.73457678733545994643  -0.69582100000000002282
0.26028220318570999270  0.33635500000000001508
-0.07770468496183000062  -0.18226700000000001234
-1.30750546700844005876  -1.35632100000000010986
1.78295853697169004448  1.71393599999999990402
0.84109542973120998699  0.83492800000000000349
0.08873547799691000604  0.20614299999999999291
-0.61719623957906000200  -0.58878200000000002756
0.51647827912819999074  0.50986500000000001265
-0.11552770053378999537  -0.11449600000000000055
-1.04511822558103006919  -1.15624900000000008227
0.23520325307347000887  0.18794399999999999995
-0.49303719822064001610  -0.57758299999999995755
0.24836200380812001320  0.28018599999999999062
-1.34632324553450999360  -1.38817900000000005178
0.33226447536490999468  0.53097099999999997078
-0.30099554755786001037  -0.39217699999999999783
-0.67080826264679005444  -0.61808700000000005303
-0.30370357598087999174  -0.16313700000000000423
0.31726589629222001765  0.27392699999999997607
-1.12201436425443001887  -1.02193200000000006256
1.60718585824596993383  1.55879600000000007043
0.59340008572025004785  0.67879400000000000848
0.90725681610996000703  0.99118799999999995798
-1.29431352133299992779  -1.47985100000000002751
0.60437276097186998225  0.83809299999999997688
0.59191260655096999965  0.45616800000000001791
0.16564187133728999757  0.19400000000000000577
0.87657426277061001318  0.83820799999999995311
0.27343816245905000484  0.35430200000000000582
0.37856441927744999276  0.29198899999999999855
-0.47176273606391000426  -0.56671700000000002628
-0.15932219532055999500  -0.08884300000000000530
-0.01299825157944000005  -0.02582100000000000020
0.04368199987041000015  0.12779999999999999694
-0.15698625991547998648  -0.10711299999999999988
-0.14155152184055000419  0.00862899999999999952
-0.22280012517841998876  -0.27746700000000001918
0.51145100022970002573  0.41086099999999997623
0.16100989841878998732  0.12184200000000000585
0.63620584827772996839  0.74661399999999999988
-1.89591552610879010565  -2.27026800000000017477
0.91055427372221997562  0.87804499999999996440
0.65677276646550997175  0.58427300000000004232
0.41032599422178001047  0.50775899999999996037
0.71410416564104994830  0.78729999999999999982
0.16123842338300001242  0.14516200000000001324
-0.18150887201720999897  -0.27854699999999998905
-0.38232760222505002279  -0.54549499999999995214
-0.71341121200216994769  -0.74124400000000001398
0.36167001091438000238  0.38823800000000002752
1.84094249886675997985  1.94924499999999989441
-0.36278220299648999969  -0.34105600000000002581
0.46515982334411998256  0.45056899999999999729
1.25642248015357993474  1.46272299999999999542
0.28052917165537999411  0.28948000000000001508
1.10158577081595998592  1.20249000000000005883
-0.10306019541508999737  -0.15108199999999999408
1.43020805726851008011  1.56225400000000003153
-0.05504321220754999910  0.21091899999999999538
-1.18161614166132000747  -1.37952199999999991498
0.88815586764993004198  1.05097400000000007481
-0.43208045234723002626  -0.54234599999999999476
1.60908428289290994506  1.67982000000000009088
0.04084695902130999756  0.00190599999999999993
0.19380256364930001367  0.24756000000000000227
0.11076541908055999308  0.15499399999999999289
-0.45850330500879998841  -0.45893699999999998385
0.86404541256863998111  0.99915600000000004410
0.24763499939128999494  0.09240099999999999703
0.06398358430032999311  0.11551599999999999369
-0.16193025762047999483  -0.10793099999999999916
-0.47037972669856997765  -0.49840099999999998293
-1.07190980675429003988  -0.94088799999999994661
0.30381814789690997358  0.29263299999999997647
0.31193325643015001880  0.35173700000000002186
-0.03917062300791000068  -0.16430700000000000860
-0.11296456979482999428  -0.34457599999999999341
1.13601687999125000594  1.13991899999999990456
-0.93925823658679996608  -0.90595300000000000828
0.83073333798278004014  0.80262699999999997935
0.35878081039099002369  0.43780499999999999972
0.00511452811096999981  0.12261800000000000477
-1.47424845526438996757  -1.64239200000000007407
-0.56563995521021004365  -0.65002099999999995994
-0.30670681482266998197  -0.30739600000000000257
-0.76873666694798004073  -0.74767700000000003602
0.86619633720837996282  0.93544899999999997497
1.37366029135063993927  1.29772500000000001741
-0.80066042576759999250  -0.94597699999999995679
0.37486827004700001842  0.41202899999999997860
0.66105224520343996986  0.66584299999999996267
0.46024220389474002069  0.50176500000000001656
-0.49934993698139001905  -0.50095800000000001440
0.72770742735092996956  0.80901500000000003965
1.34915380907696991208  1.18376199999999998091
-0.86181719439297999052  -0.90988199999999996859
-1.22086170695422002730  -1.42339400000000004809
0.45324179746845000283  0.65141199999999999104
0.04151715235102999835  0.02108099999999999904
0.47489001386486001666  0.36036299999999998889
1.10819465036276998404  1.10120200000000001417
-0.33883383722583998443  -0.31561699999999998090
0.20433672302667998943  0.14483899999999999553
0.16434565201112000254  0.25384499999999998732
-0.33505419103556999261  -0.42425499999999999323
0.21424859849703001280  0.19595199999999998730
-0.97461536623050004646  -0.98818799999999995531
0.68847475211870001743  0.68186500000000005439
0.24774969816406000600  0.23507400000000000517
-0.23084069565084999742  -0.14581800000000000317
-0.71120852802208001098  -0.70394199999999995665
-0.66729881196858997772  -0.75075599999999997891
0.72815669079873002190  0.84166099999999999248
0.68129804895217005445  0.80790899999999998826
-1.75733390255117005729  -1.85965200000000008274
-1.45859254573590990667  -1.64190600000000008762
-0.03995053511730999735  -0.17217699999999999672
0.43395229524194001147  0.44128099999999997882
-0.24062019790541000486  -0.17617599999999999927
0.75555946579462995860  0.77865300000000003955
0.49202271308454997856  0.55319399999999996353
0.64352452529273995729  0.60578500000000001791
-0.49782133993555999218  -0.51819000000000003947
0.70995323649748998118  0.69231799999999998896
0.56282960927003999885  0.49361899999999997446
-1.25207449559510997084  -1.25693000000000010274
0.21991983084565999707  0.33095700000000000118
-0.29980941898477997398  -0.19470999999999999419
-0.41352307537545002214  -0.32339299999999998603
1.56085499017014006640  1.45630100000000006766
-1.60013331718474005605  -1.86824499999999993349
-0.36523925627325998233  -0.25665900000000002601
-0.85129568242826003654  -0.99211499999999996913
-0.80902588817627996143  -0.57560800000000000853
-0.66816793306081001536  -0.74744600000000005480
-0.25705495421935997680  -0.26626699999999997592
1.09400206224131002486  0.97991200000000000525
-0.07314103043408000382  -0.14912000000000000255
0.06413960714482999648  0.16540099999999999247
0.04374933413557000050  0.06357300000000000451
-0.20067055473778000474  -0.20032300000000000106
-0.19706887457863001001  -0.15627399999999999625
0.34336232891318002602  0.34024900000000002365
0.32891607860506000272  0.38492399999999998839
-0.19857420471269998652  -0.19275200000000000666
-0.43688670456759998162  -0.50533799999999995389
0.15929193884108999724  0.10788200000000000567
0.88627308632876000694  0.57950599999999996559
-0.04487190821767000209  -0.04528499999999999887
0.96049372086167994489  0.95165399999999999991
-0.02909022666223000028  -0.06039699999999999930
0.54745215652141998586  0.64420800000000000285
0.70270325056108995376  0.58982199999999995743
-1.53951636915360001723  -1.34643700000000010597
-1.05128965120389006316  -1.05323100000000002829
-0.67947118750229995587  -0.70892200000000005211
-0.40180392183134000517  -0.41897499999999998632
-0.35916487165799998449  -0.33277600000000001623
-0.25736751968820997805  -0.25036999999999998145
-0.62596693664136004998  -0.52185499999999995779
-0.32922984305677999162  -0.37689800000000001079
-0.97761298099177995624  -0.96270100000000002893
-0.40164211629766999323  -0.44186799999999998301
-0.21364827741750999635  -0.18489099999999999979
0.85269231364861997058  0.86226300000000000168
0.64143919904234003582  0.67215999999999997971
1.01678433288565006620  0.92368300000000003180
-0.22688726056527000474  -0.29000500000000001277
1.27731681957802001293  1.39258199999999998653
0.25067384151860000463  0.03947900000000000020
1.02848486795252003212  0.86568699999999998429
-0.61179103692377001522  -0.58449600000000001554
0.73123908713909002710  0.77357900000000001661
0.57150036636020995484  0.57552400000000003555
-1.02105432201678003601  -0.95050800000000001955
-0.60483670172537995491  -0.69012300000000004196
-0.32148537145022998418  -0.28504200000000001758
-0.07227321298684000195  -0.12266100000000000614
0.08564814428120000322  0.18044299999999999229
-0.08169789717589000244  0.01103600000000000067
0.64302212725050000852  0.58338699999999998891
0.03132173697216000113  -0.02912400000000000058
-0.33410603990577997235  -0.36715999999999998638
-0.95844627457892994649  -0.82174899999999995170
0.37142692209705002737  0.49187599999999997991
-0.61591539187013999435  -0.49558699999999999974
-1.57092423237884992737  -1.55000200000000010192
-0.12070280150777999706  0.00991200000000000067
1.12996682626381006465  1.03324499999999996902
0.02098648085986999992  -0.07616699999999999859
-0.32349510703345002449  -0.29405599999999998406
-2.19125725546706018321  -2.14300399999999990897
-0.34613462648260001631  -0.47503600000000001380
0.44572268563968997501  0.39786300000000002219
0.40345527393197999633  0.39939799999999997526
-0.05032421168786999771  -0.05454699999999999827
-0.23320329956568999763  -0.27142699999999997384
-1.23954699246898991660  -1.16394200000000003214
-0.65085570431579997663  -0.72527699999999994951
-0.58139948553055997849  -0.62503200000000003200
-1.00584815391286008790  -1.03378299999999989645
0.15924816074629999374  0.15283499999999999863
-0.99487121732619998582  -0.91206699999999996109
0.67300360989028995551  0.67227800000000004221
1.72641694249276000939  1.29578299999999990710
-0.58979260256235999105  -0.52558199999999999363
1.56696756080685006829  1.59583099999999999952
-1.34810850145731997429  -1.46459399999999995146
0.62567548800610994775  0.67346399999999995156
-0.43343783622685999601  -0.42501499999999997614
-0.62388069349631003480  -0.53752400000000000180
0.72298235380916997528  0.76618799999999998018
0.80612254915443004588  0.73209299999999999375
0.77804688460602999811  0.65867900000000001448
0.73723365904550997030  0.77554800000000001514
-0.60262764510357003100  -0.53540699999999996628
0.39920932488730997978  0.46253300000000002745
-0.14259395905323998810  -0.09881199999999999706
-1.43779503586816992389  -1.48023100000000007448
0.01578460682145000141  -0.10815500000000000114
0.77148916079866003415  0.70211299999999998711
-1.26340918304672000794  -1.21735600000000010468
-0.46456919892833997698  -0.43647299999999999986
1.06654023455969992895  0.96459300000000003372
0.96155152526297005267  1.00133500000000008612
0.00293217526698000015  0.08976099999999999357
0.17720878243540999497  -0.00756100000000000001
-0.95939350560328995332  -0.97213099999999996736
0.21195218513210001277  0.19385399999999999854
0.72341690715710005311  0.82578300000000004477
1.06698171848647005433  1.13504800000000005689
-0.66516803919105005338  -0.53306900000000001505
-0.45163519804506002675  -0.39981800000000000672
-0.00838162184094999943  0.10225599999999999967
-0.09352067844898000193  -0.00670100000000000036
-0.22509197609171999188  -0.12220100000000000406
